CASENO,FORM_REPT_NO,rd_inv,milepost,RTE_NBR,lat,lon,MONTH,DAYMTH,WEEKDAY,RDSURF,LIGHT,weather,rur_urb,REPORT,SEVERITY,veh_count,LSHL_TYP,MED_TYPE,RD_LIGHT,RSHL_TYP,RURURB,SURF_TYP,EW_IND,COUNTY,FUNC_CLS,CITY,ROAD_INV,SPD_LIMT,BEGMP,ENDMP,ACSEQ_NB,LSHLDWID,MEDWID,NO_LANES,RSHLDWID,lanewid,rdwy_wid,AADT,mvmt,deg_curv,dir_grad,pct_grad
2013005647,E227334,525,8.35,525,48.0537917021,-122.14955032,2,14,4,1.0,1.0,1,U,1,1,3,C,,Y,C,U,A,W,31.0,53.0,830.0,525,60.0,8.35,8.36,10,0,0,3,0,16,48,10029.0,0.04,3.0,-,5.2
2013013847,E242393,405,10.29,405,47.1998179587,-121.98185034129999,5,3,5,1.0,1.0,1,U,1,1,2,A,S,,A,U,A,W,17.0,51.0,75.0,405,60.0,10.27,10.29,0,10,38,5,8,12,60,141959.0,1.04,0.0,+,4.33
2013002251,E221153,005,146.37,5,47.7730443324,-122.1905700814,1,16,3,1.0,1.0,1,U,1,1,2,P,S,,A,U,P,W,17.0,51.0,443.0,005,60.0,146.34,146.39,30,4,84,8,10,11,90,180454.0,3.29,0.0,-,1.5
2013001300,E219713,090,67.54000000000002,90,47.2421302458,-121.1806289893,1,8,2,3.0,1.0,4,R,1,1,2,A,S,,A,R,P,,19.0,41.0,,090,65.0,67.4,67.65999999999998,12,4,999,4,10,12,48,27368.0,2.6,0.0,-,4.259999999999999
2013002584,E221913,169,11.71,169,47.4657886096,-122.26725043020001,1,17,4,1.0,1.0,1,U,1,1,2,C,,Y,C,U,A,W,17.0,53.0,739.0,169,,11.71,11.73,0,0,0,4,0,17,68,18485.0,0.13,0.0,+,0.72
2013015978,E245588,167,7.94,167,47.23374599899999,-122.4320754869,5,21,2,1.0,1.0,2,U,2,7,2,A,S,,A,U,A,W,27.0,52.0,,167,60.0,7.89,7.96,2,6,84,4,11,12,48,97952.0,2.5,2.86,+,0.2
2013014914,E246690,161,30.02,161,47.2389486342,-122.4130317775,5,12,7,1.0,4.0,1,U,1,1,2,C,,Y,C,U,A,W,27.0,53.0,1030.0,161,,30.02,30.03,5,0,0,4,0,19,76,32728.0,0.12,0.0,+,0.0
2013009464,3225446,538,0.15,538,47.857895514300004,-121.96416921049999,3,23,6,1.0,1.0,1,U,2,7,2,C,,,C,U,A,W,29.0,54.0,820.0,538,,0.11,0.16,0,0,0,4,0,15,60,26240.0,0.48,0.0,+,0.6
2013000889,E219411,005,152.45,5,47.57338326510001,-122.31636905190001,1,4,5,2.0,4.0,3,U,1,1,2,P,S,,A,U,P,W,17.0,51.0,1139.0,005,60.0,152.35,152.45000000000005,30,3,65,8,10,11,90,186045.0,6.79,2.0,-,0.44
2013011406,3076047,012,193.7,12,48.0840445115,-123.7071404889,4,9,2,1.0,1.0,1,U,1,1,1,A,S,N,A,U,A,E,39.0,52.0,,012,60.0,193.37,194.08,15,4,60,4,10,13,50,8374.0,2.17,1.6,-,0.91
2013000948,E219012,090,8.53,90,47.6484220645,-122.5228236211,1,5,6,1.0,3.0,1,U,2,6,3,A,S,Y,A,U,A,W,17.0,51.0,75.0,090,60.0,8.519999999999998,8.54,0,10,60,6,10,12,72,145138.0,1.0600000000000005,0.0,+,4.0
2013004425,E225203,539,10.53,539,46.9200779113,-117.34910566219999,1,31,4,2.0,1.0,3,U,1,1,2,C,,,C,U,A,W,37.0,53.0,710.0,539,50.0,10.52,10.53,0,0,0,2,0,34,68,14566.0,0.05,0.0,+,0.0
2013008532,E233273,106,17.379999999999995,106,47.201563972299994,-122.27721331309999,3,14,4,7.0,6.0,3,R,2,6,1,B,,Y,B,R,B,W,23.0,45.0,,106,,16.08,17.740000000000006,0,4,0,2,4,11,22,2333.0,1.41,0.0,-,0.29
2013011983,E239750,405,11.28,405,47.4639591773,-122.28957546379999,4,16,2,2.0,1.0,3,U,1,1,2,P,S,,P,U,P,W,17.0,51.0,75.0,405,60.0,11.18,11.28,20,4,48,4,10,12,48,98947.0,3.61,2.120000000000001,-,1.94
2013005623,3459830,020,76.1,20,47.794618530200005,-122.21407438840001,2,14,4,1.0,6.0,2,R,1,1,1,A,,,A,R,A,W,29.0,44.0,,020,55.0,75.99,76.22,10,8,0,2,8,11,22,6934.0,0.58,0.0,+,1.01
2013011585,E237446,410,5.56,410,47.234918449300004,-122.4882682095,4,10,3,1.0,1.0,1,U,1,1,2,,A,Y,A,U,A,W,27.0,53.0,105.0,410,45.0,5.45,5.5600000000000005,5,0,12,6,8,12,70,47726.0,1.92,0.0,+,2.74
2013010076,3665793,005,192.16,5,47.6968878465,-117.17195079209999,3,29,5,1.0,4.0,1,U,2,7,2,A,S,,A,U,P,W,31.0,51.0,420.0,005,60.0,192.12,192.17000000000004,35,10,110,8,10,12,96,185099.0,3.38,0.39,-,3.28
2013005235,3397251,516,8.75,516,47.3921204237,-122.29228596799999,2,10,7,1.0,1.0,1,U,1,1,3,C,,Y,C,U,A,W,17.0,53.0,615.0,516,,8.75,8.769999999999998,5,0,0,4,0,15,59,28991.0,0.21,0.0,+,0.0
2013003490,E223338,405,6.49,405,47.53549972850001,-122.19539403350001,1,26,6,1.0,4.0,1,U,2,7,2,,A,,A,U,A,W,17.0,51.0,1070.0,405,60.0,6.480000000000001,6.69,0,0,16,4,8,12,48,142035.0,10.89,2.0,-,1.5
2013005174,E226820,900,9.51,900,47.5297449204,-122.19768779360001,2,12,2,2.0,2.0,2,U,1,1,1,A,,,A,U,A,W,17.0,53.0,1070.0,900,50.0,9.51,9.59,5,4,0,2,4,10,20,9778.0,0.29,0.0,-,4.1
2013012714,E239306,405,3.6800000000000006,405,47.2647623463,-122.32298176709999,4,21,7,2.0,1.0,3,U,1,1,2,W,O,,W,U,P,W,17.0,51.0,1070.0,405,60.0,3.67,3.69,0,0,16,5,0,16,82,164953.0,1.2,0.0,+,0.1
2013004778,E225700,005,172.8,5,47.6249432403,-122.32877267049999,2,6,3,2.0,4.0,3,U,2,7,2,,A,Y,A,U,P,W,17.0,51.0,1140.0,005,60.0,172.58,172.82,30,0,30,8,12,12,96,181514.0,15.9,0.0,+,2.3599999999999994
2013000692,E217705,522,6.49,522,47.3613884845,-122.02091174360001,1,1,2,4.0,4.0,5,U,1,1,1,,,,C,U,A,W,17.0,53.0,609.0,522,35.0,6.36,6.51,0,0,0,4,0,10,40,45595.0,2.5,0.0,-,1.36
2013002285,E224533,005,165.98,5,47.7088012862,-122.3297737859,1,15,2,1.0,1.0,1,U,1,1,2,C,O,Y,C,U,P,W,17.0,51.0,1140.0,005,60.0,165.97,166.02,30,0,22,8,0,14,112,180964.0,3.3,0.0,-,3.3
2013008115,E230988,529,0.87,529,47.9111080901,-117.3503076795,3,8,5,1.0,4.0,1,U,1,1,2,C,,Y,C,U,A,W,31.0,53.0,420.0,529,35.0,0.87,0.9,0,0,0,4,0,15,60,15586.0,0.17,0.0,+,4.4
2013011677,2908810,290,6.26,290,47.06671642479999,-122.73888477690001,4,10,3,2.0,1.0,3,U,1,1,2,C,,Y,C,U,A,E,32.0,53.0,1221.0,290,40.0,6.24,6.26,5,0,0,5,0,14,72,22208.0,0.16,0.0,+,0.13
2013013461,3426479,522,9.89,522,47.554963281000006,-122.19137380149999,5,1,3,1.0,1.0,1,U,2,7,2,A,,Y,C,U,A,W,17.0,53.0,110.0,522,35.0,9.87,9.95,0,4,0,4,0,11,44,26944.0,0.79,0.0,+,1.1
2013013719,3457420,002,70.1,2,45.766238301099996,-122.54743996399999,5,3,5,1.0,1.0,1,R,1,1,1,A,S,,A,R,A,,4.0,42.0,,002,60.0,69.96000000000002,70.19,10,3,125,4,4,12,48,4077.0,0.34,0.0,-,2.5
2013003869,E225809,518,2.61,518,47.772274195200005,-122.3459897708,1,30,3,2.0,4.0,3,U,2,7,2,,A,,A,U,A,W,17.0,52.0,1320.0,518,60.0,2.56,2.66,0,0,16,6,10,12,72,112757.0,4.12,0.0,-,4.969999999999999
2013005808,E228358,405,0.86,405,47.412202559300006,-122.2494248842,2,18,1,1.0,1.0,2,U,1,1,2,,A,,A,U,P,W,17.0,51.0,1320.0,405,60.0,0.85,0.9,0,0,16,6,8,12,72,140176.0,2.56,0.0,+,2.16
2013010751,3490460,101,338.5,101,47.150089331000004,-122.49936795309999,4,5,5,2.0,1.0,3,R,1,1,2,A,,,A,R,A,W,23.0,43.0,,101,55.0,338.48,338.5,40,8,0,2,8,12,24,5947.0,0.04,2.0,+,2.18
2013013165,E258902,005,82.01,5,48.4108396401,-119.528471918,7,11,4,1.0,1.0,1,U,1,1,2,,A,Y,A,U,A,W,21.0,51.0,180.0,005,70.0,82.01,82.07,10,0,15,4,10,12,48,59015.0,1.29,0.0,+,0.0
2013002907,E222638,285COWENTCH,0.8,285,47.582709211099996,-120.6192085592,1,21,1,1.0,1.0,2,U,2,7,2,C,,Y,C,U,A,E,4.0,53.0,1405.0,285COWENTCH,,0.71,0.8,88,0,0,3,0,17,50,14515.0,0.48,0.0,,0.0
2013013721,2570999,101,249.54,101,46.144417253,-122.9080479768,5,2,4,1.0,1.0,1,U,2,7,2,C,,,C,U,A,W,5.0,53.0,,101,25.0,249.42000000000004,249.54,22,0,0,4,0,13,50,29960.0,1.31,0.0,+,5.3
2013007641,E230563,503,1.8,503,47.233948171,-119.8481431205,3,7,4,1.0,1.0,1,U,1,1,2,C,,Y,C,U,A,W,6.0,53.0,,503,,1.8,1.8700000000000003,0,0,0,4,0,16,65,29117.0,0.74,0.0,-,0.62
2013009153,E233029,161,22.71,161,47.208045865500004,-122.46166617,3,19,2,1.0,1.0,1,U,1,1,2,C,,,C,U,A,W,27.0,53.0,,161,,22.66,22.71,0,0,0,4,0,18,70,39567.0,0.72,0.0,+,1.0
2013008320,2810821,005,229.67,5,48.0197285907,-122.17489595030001,3,13,3,2.0,1.0,3,U,1,1,2,A,S,,A,U,A,W,29.0,51.0,140.0,005,60.0,229.66,229.76,42,4,40,4,10,12,48,66501.0,2.43,0.0,-,0.2
2013004493,E225610,099,14.9,99,47.6613352865,-122.3209417278,2,5,2,2.0,4.0,3,U,1,1,2,,S,Y,C,U,A,W,17.0,53.0,1139.0,099,60.0,14.9,14.99,0,0,12,4,0,13,50,31505.0,1.03,0.0,+,0.0
2013011354,E236873,528,0.19,528,47.8081245751,-122.3256066992,4,8,1,2.0,1.0,2,U,1,1,2,C,,Y,C,U,A,W,31.0,53.0,745.0,528,,0.11,0.19,10,0,0,4,0,15,60,38326.0,1.12,0.0,-,0.67
2013008670,E232326,012,201.34,12,48.1124272998,-123.41444359719999,3,13,3,1.0,1.0,1,U,1,1,1,A,S,,A,U,A,E,39.0,52.0,1485.0,012,60.0,201.29,201.5,20,4,60,4,10,12,48,24954.0,1.91,0.0,-,0.49
2013007051,3533242,090,167.55,90,47.5536812717,-122.1926473891,3,1,5,1.0,6.0,1,R,1,1,1,A,S,Y,A,R,A,E,13.0,41.0,,090,70.0,167.46,167.63,20,4,38,4,10,12,48,13021.0,0.8100000000000002,0.0,+,0.44
2013001592,E221464,090,42.79,90,47.4426715163,-121.66104547379999,1,10,4,4.0,6.0,4,R,1,1,1,A,S,,A,R,P,,17.0,41.0,,090,70.0,42.39,42.95,5,6,78,6,10,12,72,29335.0,6.0,2.73,+,1.76
2013008329,E233060,005,194.53,5,47.8427072087,-122.2590599354,3,12,2,1.0,1.0,2,U,1,1,2,,P,Y,A,U,P,W,31.0,51.0,420.0,005,60.0,194.5,194.55,35,0,21,7,10,12,84,144141.0,2.63,0.0,+,0.69
2013011802,E237904,097,141.68,97,47.419113769700004,-122.84706636770001,4,13,6,2.0,1.0,4,R,2,6,1,A,,,A,R,A,,19.0,43.0,,097,55.0,141.16,141.99,22,8,0,2,8,12,24,5170.0,1.57,4.0,+,1.15
2013002084,2948082,002,23.42,2,48.0028727308,-122.106302936,1,13,7,2.0,3.0,2,U,2,7,2,A,,Y,A,U,A,W,31.0,53.0,1255.0,002,55.0,23.31,23.56,0,8,0,2,8,12,24,13899.0,1.27,2.0,+,0.42
2013011170,E236947,395,23.87,395,45.565468158,-122.27868100280001,4,7,7,1.0,1.0,1,U,2,7,2,,P,Y,C,U,P,E,3.0,53.0,610.0,395,45.0,23.85,23.87,5,0,16,4,0,13,52,24732.0,0.18,0.0,-,0.57
2013006726,E232451,005,152.34,5,47.64260537,-122.319926544,2,26,2,1.0,1.0,1,U,1,1,2,C,O,,C,U,P,W,17.0,51.0,1139.0,005,60.0,152.31999999999996,152.35,30,0,113,8,0,14,109,204780.0,2.24,2.0,-,0.44
2013002171,E222402,305,11.65,305,47.150148639300006,-123.0954005467,1,14,1,1.0,1.0,1,U,2,7,2,C,,Y,A,U,A,W,18.0,53.0,1010.0,305,,11.65,11.68,0,0,0,2,8,12,24,19789.0,0.22,0.0,-,0.98
2013003083,E227477,005,132.48,5,47.2331250438,-122.4338560606,1,21,1,2.0,4.0,5,U,2,7,1,,A,,A,U,P,W,27.0,51.0,1280.0,005,60.0,132.47,132.64,25,0,16,7,10,12,84,124212.0,7.71,4.0,-,1.33
2013002602,E224942,005,80.06999999999998,5,47.96557176050001,-118.97957243799999,1,18,5,1.0,6.0,2,U,1,1,2,,A,,A,U,A,W,21.0,51.0,,005,70.0,79.85000000000002,80.07,10,0,15,4,10,12,48,69908.0,5.61,0.0,+,0.5
2013006174,E229311,003,45.91,3,47.2969665488,-121.287554381,2,20,3,2.0,3.0,3,U,1,1,2,A,S,,A,U,A,W,18.0,52.0,,003,60.0,45.91,45.94,0,4,40,5,10,12,60,26857.0,0.29,3.18,+,0.22
2013000343,E231993,500,1.8,500,45.64696549510001,-122.62875250489999,3,6,3,2.0,1.0,3,U,1,1,2,,A,Y,A,U,A,W,6.0,52.0,,500,55.0,1.79,1.8,0,0,6,4,8,12,48,49454.0,0.18,0.0,+,3.16
2013000727,E219114,005,133.39,5,46.999099992299996,-122.359234391,1,2,3,1.0,4.0,1,U,1,1,2,,A,,A,U,P,W,27.0,51.0,1280.0,005,60.0,133.37,133.39,25,0,16,7,10,12,84,152575.0,1.11,0.0,-,3.0
2013015242,E244443,005,139.42,5,47.2323705433,-122.4377490463,5,15,3,2.0,1.0,3,U,1,1,3,A,S,,A,U,A,W,27.0,51.0,785.0,005,60.0,139.3,139.45000000000002,25,10,32,8,10,12,96,172141.0,9.42,0.75,-,0.2
2013007805,E230601,096,2.7,96,47.7795443144,-122.2189797809,3,7,4,2.0,1.0,3,U,2,6,2,C,,Y,C,U,A,W,31.0,53.0,778.0,096,,2.61,2.85,0,0,0,4,0,11,43,32463.0,2.84,0.0,-,0.32
2013014490,3388631,097,277.37,97,47.2367486378,-122.42209875270001,5,9,4,1.0,4.0,2,U,1,1,1,A,,Y,A,U,A,E,24.0,52.0,925.0,097,55.0,277.37,277.40000000000003,40,8,0,2,8,12,24,7241.0,0.08,0.0,+,4.86
2013016236,E246962,303,5.52,303,46.5457587353,-122.26399398870001,5,23,4,1.0,1.0,2,U,2,7,2,A,,,A,U,A,W,18.0,53.0,,303,55.0,5.5,5.54,2,8,0,4,8,12,48,34482.0,0.5,5.73,-,1.6
2013015737,E245750,005,135.56,5,48.5530135535,-122.3501544204,5,18,6,1.0,1.0,1,U,1,1,1,C,O,,C,U,P,W,27.0,51.0,450.0,005,60.0,135.5,135.58,25,0,16,8,0,14,114,189862.0,5.54,1.36,+,1.89
2013013632,E241517,005FD18893,0.43,5,47.790293295,-122.20553805649999,4,30,2,1.0,1.0,1,U,2,6,3,A,,Y,A,U,A,,31.0,53.0,420.0,005FD18893,,0.43,0.44,0,8,0,4,2,12,48,9912.0,0.04,0.0,,0.0
2013007170,E229674,303,0.55,303,48.5024759988,-119.5118544774,3,1,5,2.0,4.0,2,U,2,7,2,C,,Y,C,U,A,W,18.0,53.0,115.0,303,55.0,0.53,0.66,2,0,0,4,0,12,46,34595.0,1.6400000000000003,0.0,+,2.55
2013002987,E222450,167,26.15,167,47.5057298688,-122.1565208051,1,22,2,1.0,1.0,1,U,1,1,1,,A,,A,U,A,W,17.0,52.0,1070.0,167,60.0,26.09,26.27,10,0,18,5,10,12,59,98801.0,6.49,0.0,+,0.0
2013012850,E242046,027,11.21,27,47.410920224099996,-120.3035561369,4,22,1,1.0,1.0,1,R,1,1,2,A,,N,A,R,A,E,38.0,45.0,,027,35.0,11.21,12.46,2,3,0,2,3,11,22,2498.0,1.14,0.0,+,0.84
2013016475,E247529,099,14.45,99,47.7222676496,-122.32420296209999,5,25,6,1.0,1.0,1,U,1,1,2,,S,,C,U,A,W,17.0,53.0,1139.0,099,60.0,14.38,14.45,0,0,12,4,0,13,50,25766.0,0.66,1.0,-,4.3
2013001915,E222826,500,8.24,500,45.63823485020001,-122.6617948194,1,12,6,1.0,5.0,1,U,1,1,1,A,S,,A,U,A,W,6.0,52.0,,500,55.0,8.060000000000002,8.3,10,2,10,4,8,12,48,14824.0,1.3,0.0,-,0.25
2013000167,E225613,101,73.23000000000002,101,46.871190083500004,-123.7075016318,1,31,4,2.0,1.0,2,R,1,0,1,,,,A,R,B,W,14.0,43.0,,101,30.0,72.9,73.46000000000002,5,0,0,2,8,12,24,4024.0,0.8200000000000002,8.0,-,5.48
2013007902,E231391,005,174.66,5,47.467625757200004,-122.22043368610001,3,8,5,1.0,1.0,1,U,2,7,2,,A,,A,U,P,W,17.0,51.0,1169.0,005,60.0,174.65,174.74,30,0,7,7,10,12,84,168685.0,5.54,1.25,+,0.76
2013015741,E245800,005,127.58,5,47.8826442675,-122.2800044839,5,20,1,1.0,1.0,1,U,1,1,2,,A,,A,U,P,W,27.0,51.0,665.0,005,60.0,127.54,127.87,25,0,16,8,10,12,96,101761.0,12.26,0.0,+,0.4
2013005320,E228571,016,0.72,16,48.5304439955,-122.35210963950001,2,11,1,1.0,1.0,2,U,1,1,1,P,S,,P,U,P,W,27.0,52.0,1280.0,016,50.0,0.71,0.72,0,8,42,5,8,12,60,80268.0,0.29,0.0,+,2.120000000000001
2013009129,E234437,090,60.63000000000002,90,47.2403081991,-122.3578529956,3,20,3,3.0,1.0,4,R,1,1,1,A,S,,A,R,A,,19.0,41.0,,090,65.0,60.62,60.68,12,4,100,4,10,12,48,28831.0,0.63,0.0,-,1.8
2013010267,E234975,003,2.43,3,47.14296667439999,-122.07113565719999,3,29,5,1.0,1.0,1,U,1,1,3,C,,,G,U,A,W,23.0,53.0,1165.0,003,40.0,2.390000000000001,2.44,0,0,0,2,5,22,43,18584.0,0.34,0.0,-,0.01
2013005544,E227928,405,19.19,405,47.2999623814,-122.2213957489,2,14,4,1.0,3.0,1,U,1,1,3,,A,Y,A,U,A,W,17.0,51.0,625.0,405,60.0,19.170000000000005,19.39,23,0,20,8,10,12,96,182441.0,14.65,0.0,-,2.17
2013001147,2834038,002,80.08,2,47.8390247925,-120.093417142,1,7,1,3.0,5.0,4,R,1,1,1,,,,,R,A,E,4.0,43.0,,002,60.0,79.99,80.15999999999998,10,0,0,2,0,12,24,4121.0,0.26,1.0,+,0.08
2013013566,E241659,410,12.61,410,48.435625916599996,-122.31451345040001,4,29,1,1.0,1.0,1,U,1,1,2,A,,Y,A,U,A,W,27.0,53.0,130.0,410,45.0,12.58,12.68,5,8,0,2,9,12,24,17760.0,0.65,2.0,-,0.13
2013012387,E239932,005,141.81,5,47.5199118408,-122.1982546926,4,19,5,2.0,1.0,3,U,2,7,2,A,S,,A,U,P,W,17.0,51.0,443.0,005,60.0,141.78,141.87,30,10,84,8,10,12,96,172141.0,5.65,0.0,+,2.6
2013000652,E244944,405,9.66,405,47.30002208810001,-122.25272282649999,5,11,6,1.0,4.0,1,U,3,4,1,A,S,,A,U,A,W,17.0,51.0,75.0,405,60.0,9.58,9.84,0,4,32,5,8,12,60,154810.0,14.69,0.0,+,0.37
2013009808,E237452,005,143.69,5,47.7257918521,-122.19003666299999,3,28,4,1.0,1.0,1,U,1,1,3,A,S,Y,A,U,P,W,17.0,51.0,443.0,005,60.0,143.64,143.73,30,10,84,8,10,12,96,166201.0,5.46,0.0,-,1.8
2013014832,E260545,005,157.98,5,47.6724518905,-122.3212924478,7,25,4,1.0,1.0,1,U,1,1,2,,A,Y,A,U,P,W,17.0,51.0,1320.0,005,60.0,157.91,158.03999999999996,30,0,24,8,10,11,88,182238.0,8.65,0.0,-,0.3
2013009334,E234069,005,174.62,5,47.6173871663,-122.32949401309999,3,22,5,2.0,1.0,6,U,1,1,2,,A,Y,A,U,P,W,17.0,51.0,1140.0,005,60.0,174.33,174.64,30,0,7,7,10,12,84,192024.0,21.73,1.25,+,0.76
2013003928,E223662,522,7.49,522,47.65053185520001,-122.65833458360001,1,29,2,2.0,1.0,3,U,1,1,2,C,,Y,C,U,A,W,17.0,53.0,609.0,522,35.0,7.49,7.53,0,0,0,4,0,12,48,45595.0,0.67,0.0,+,0.1
2013011110,E236135,005,183.73,5,47.87632541600001,-122.24042905,4,3,3,1.0,1.0,1,U,2,7,3,A,S,,A,U,A,W,31.0,51.0,,005,60.0,183.70000000000005,183.96,35,7,100,6,12,12,72,191843.0,18.210000000000004,0.0,+,1.6599999999999997
2013013853,E242088,164,0.6,164,47.5416871338,-122.6340378126,5,4,6,1.0,1.0,1,U,1,1,2,C,,Y,C,U,A,W,17.0,54.0,55.0,164,,0.6,0.61,0,0,0,4,0,14,54,29352.0,0.11,0.0,+,0.8
2013003573,3671702,099,21.26,99,47.6937781866,-122.30551719450001,1,25,5,2.0,1.0,2,U,1,1,2,C,,Y,C,U,A,W,17.0,52.0,1140.0,099,40.0,21.25,21.35,10,0,0,6,0,10,61,85793.0,3.13,0.0,+,0.0
2013012744,E243288,005,170.47,5,47.589705987799995,-122.32067919069999,4,22,1,1.0,1.0,1,U,2,7,2,W,O,,W,U,P,W,17.0,51.0,1140.0,005,60.0,170.31,170.56,30,0,20,8,0,15,120,185625.0,16.94,0.99,-,0.25
2013000753,E218914,007,39.43,7,47.24227183359999,-122.3570084031,1,1,2,2.0,6.0,3,R,2,7,1,A,,N,A,R,A,W,27.0,43.0,,007,55.0,39.25999999999999,39.57,0,8,0,2,8,11,22,8254.0,0.93,0.0,+,1.14
2013001802,E219887,527,6.22,527,47.898896090200004,-122.1093061233,1,10,4,2.0,4.0,1,U,2,6,1,C,,Y,C,U,A,W,31.0,53.0,778.0,527,,6.22,6.23,0,0,0,4,0,21,82,16224.0,0.06,19.960000000000004,+,0.69
2013001473,E219607,510,0.17,510,46.935967015,-122.59548218399999,1,8,2,2.0,1.0,3,U,1,1,3,C,,Y,C,U,A,W,34.0,53.0,643.0,510,,0.17,0.18,0,0,0,4,0,15,60,31708.0,0.12,1.16,-,4.54
2013010393,3602246,500,22.13,500,48.0699060782,-122.8168362073,4,2,2,1.0,4.0,1,U,1,1,1,,A,,C,U,A,W,6.0,54.0,145.0,500,55.0,22.12,22.13,10,0,4,2,0,17,34,3726.0,0.01,28.65,+,0.0
2013000344,E231911,395,44.13,395,46.44826265060001,-119.0175780791,3,9,6,1.0,1.0,1,R,1,1,2,A,S,,A,R,P,E,11.0,42.0,,395,55.0,44.03,44.13,5,4,75,4,10,12,48,13726.0,0.5,0.0,+,1.44
2013003018,E223362,203,15.67,203,47.300622334799996,-122.30266983879999,1,21,1,1.0,6.0,5,R,1,1,1,A,,,A,R,A,W,17.0,44.0,,203,,15.64,15.75,13,4,0,2,4,11,22,9482.0,0.38,4.0,-,0.19
2013015228,2810766,090,77.84000000000002,90,47.1329797793,-122.29301988190001,5,15,3,1.0,4.0,1,R,1,1,2,A,S,Y,A,R,P,E,19.0,41.0,,090,70.0,77.82,77.90999999999998,12,4,78,4,10,12,48,29821.0,0.98,0.0,-,0.28
2013016529,E247011,090,87.78,90,48.58917334189999,-120.5038300744,5,25,6,1.0,6.0,1,R,1,1,1,A,S,Y,A,R,P,E,19.0,41.0,,090,70.0,87.78,87.88,12,4,76,4,10,12,48,23944.0,0.87,0.0,+,0.53
2013003474,E225049,101,83.5,101,48.2984688445,-122.6528157217,1,28,1,2.0,4.0,3,U,2,7,2,C,,Y,C,U,A,W,14.0,53.0,5.0,101,30.0,83.5,83.57,8,0,0,3,0,16,48,12927.0,0.33,0.0,-,6.1
2013016381,3653402,002,105.22,2,45.780787226499996,-122.67153680780001,5,27,1,2.0,1.0,3,R,2,7,2,,A,Y,A,R,A,E,4.0,42.0,,002,50.0,105.21000000000002,105.22,10,0,15,4,10,12,48,14298.0,0.05,0.0,-,0.25
2013013099,E242547,005,163.16999999999996,5,47.6163889955,-122.32882358319999,4,25,4,1.0,1.0,1,U,1,1,3,W,O,,W,U,P,W,17.0,51.0,1140.0,005,60.0,163.12,163.25,30,0,30,6,0,14,85,175526.0,8.33,0.0,+,3.5
2013002477,E221445,005,38.90999999999999,5,47.41017780560001,-120.291629644,1,17,4,1.0,6.0,2,U,1,1,2,A,S,,A,U,A,W,8.0,51.0,605.0,005,70.0,38.47,38.98000000000001,5,6,48,6,10,12,72,46047.0,8.57,2.76,+,0.89
2013014842,3433475,090,3.06,90,47.666401891099994,-122.1004807506,5,12,7,1.0,6.0,1,U,1,1,1,W,O,,W,U,P,W,17.0,51.0,1140.0,090,60.0,2.34,3.14,0,0,40,6,0,17,100,132005.0,38.55000000000001,0.0,+,0.0
2013004724,E226626,014,9.57,14,45.6325556851,-122.6715320441,2,7,4,1.0,6.0,2,U,1,1,2,,A,,A,U,A,W,6.0,52.0,1350.0,014,55.0,9.480000000000002,9.76,5,0,16,5,10,12,60,49331.0,5.04,1.09,-,1.22
2013004047,3395138,532,5.34,532,47.8794119191,-117.3579378833,1,29,2,2.0,4.0,3,U,1,1,2,A,,,C,U,A,W,31.0,55.0,1235.0,532,,5.26,5.3500000000000005,0,8,0,2,0,14,28,16251.0,0.53,0.0,+,4.48
2013001277,E219094,518,0.14,518,47.488553471,-122.32594479379999,1,7,1,2.0,4.0,1,U,2,7,2,,A,,A,U,A,W,17.0,52.0,139.0,518,60.0,0.12,0.16,0,0,16,4,10,12,48,38726.0,0.5700000000000001,0.0,-,1.08
2013016159,3641764,522,2.44,522,47.6257289395,-122.3281660444,5,24,5,1.0,1.0,1,U,1,1,2,A,,,C,U,A,W,17.0,53.0,1140.0,522,35.0,2.43,2.5,0,8,0,4,0,12,49,32356.0,0.83,1.5,-,0.28
2013003597,3353534,016,26.7,16,47.424581115,-121.4109402152,1,26,6,1.0,1.0,1,U,1,1,2,,A,,A,U,A,W,18.0,52.0,,016,60.0,26.29,26.71,10,0,6,6,6,11,66,66349.0,10.17,0.0,-,1.89
2013015765,3538655,099,46.13,99,47.82080953609999,-122.26863346430001,5,20,1,2.0,1.0,1,U,2,7,2,C,,Y,C,U,A,W,31.0,53.0,420.0,099,40.0,46.12,46.2,20,0,0,5,0,13,66,32463.0,0.95,0.0,+,0.96
2013009494,E233984,002,26.73,2,47.982608866599996,-122.1854760605,3,21,4,3.0,1.0,3,U,1,1,1,A,,,A,U,A,W,31.0,53.0,,002,55.0,26.63,27.08,0,7,0,2,7,12,24,11705.0,1.92,0.0,-,0.8299999999999998
2013013650,E241721,009,6.07,9,47.668716430299995,-117.19455137959999,4,27,6,2.0,5.0,3,U,1,1,2,A,,Y,A,U,A,W,31.0,53.0,,009,,6.07,6.27,0,4,0,2,10,11,22,21326.0,1.56,0.0,-,5.06
2013013133,E240151,099,12.86,99,47.5796001063,-122.1689162583,4,25,4,1.0,1.0,1,U,1,1,3,,S,,C,U,A,W,17.0,53.0,325.0,099,60.0,12.81,12.86,0,0,12,4,0,12,48,27497.0,0.5,0.0,+,2.49
